sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes
0,3713233,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\000_3713233_FileSearcherFactory_5e446228\output\3713233\response_evosuite_FileSearcherFactory_RBL4Test_5e446228.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\000_3713233_FileSearcherFactory_RBL4Test_5e446228.java,499
0,3713233,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\000_3713233_FileSearcherFactory_5e446228\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_FileSearcherFactory_RBL4Test_5e446228.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\000_3713233_FileSearcherFactory_RBL4Test_5e446228.java,508
1,3713233,3713233:core/src/main/java/org/junithelper/core/extractor/constructormetaextractor.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\001_3713233_ConstructorMetaExtractor_aefe9473\output\3713233\response_evosuite_ConstructorMetaExtractor_RBL4Test_aefe9473.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\001_3713233_ConstructorMetaExtractor_RBL4Test_aefe9473.java,2197
1,3713233,3713233:core/src/main/java/org/junithelper/core/extractor/constructormetaextractor.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\001_3713233_ConstructorMetaExtractor_aefe9473\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ConstructorMetaExtractor_RBL4Test_aefe9473.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\001_3713233_ConstructorMetaExtractor_RBL4Test_aefe9473.java,4824
2,3847504,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/scheduler/quartzjob.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\002_3847504_QuartzJob_b84fb44f\output\3847504\response_evosuite_QuartzJob_RBL4Test_b84fb44f.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\002_3847504_QuartzJob_RBL4Test_b84fb44f.java,14863
2,3847504,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/scheduler/quartzjob.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\002_3847504_QuartzJob_b84fb44f\output\3847504\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_QuartzJob_RBL4Test_b84fb44f.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\002_3847504_QuartzJob_RBL4Test_b84fb44f.java,3795
3,3847504,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\003_3847504_PageImpl_f985aed1\output\3847504\response_evosuite_PageImpl_RBL4Test_f985aed1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\003_3847504_PageImpl_RBL4Test_f985aed1.java,20004
3,3847504,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\003_3847504_PageImpl_f985aed1\output\3847504\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PageImpl_RBL4Test_f985aed1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\003_3847504_PageImpl_RBL4Test_f985aed1.java,4444
4,39195736,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/missingtranslationscheck.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\004_39195736_MissingTranslationsCheck_be7ec32e\output\39195736\response_evosuite_MissingTranslationsCheck_RBL4Test_be7ec32e.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\004_39195736_MissingTranslationsCheck_RBL4Test_be7ec32e.java,2662
4,39195736,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/missingtranslationscheck.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\004_39195736_MissingTranslationsCheck_be7ec32e\output\39195736\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MissingTranslationsCheck_RBL4Test_be7ec32e.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\004_39195736_MissingTranslationsCheck_RBL4Test_be7ec32e.java,2526
