sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes
0,3713233,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\000_3713233_FileSearcherFactory_5e446228\output\3713233\response_evosuite_FileSearcherFactory_RBL4Test_5e446228.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\000_3713233_FileSearcherFactory_RBL4Test_5e446228.java,499
0,3713233,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\000_3713233_FileSearcherFactory_5e446228\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_FileSearcherFactory_RBL4Test_5e446228.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\000_3713233_FileSearcherFactory_RBL4Test_5e446228.java,508
1,3713233,3713233:core/src/main/java/org/junithelper/core/extractor/constructormetaextractor.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\001_3713233_ConstructorMetaExtractor_aefe9473\output\3713233\response_evosuite_ConstructorMetaExtractor_RBL4Test_aefe9473.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\001_3713233_ConstructorMetaExtractor_RBL4Test_aefe9473.java,2030
1,3713233,3713233:core/src/main/java/org/junithelper/core/extractor/constructormetaextractor.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\001_3713233_ConstructorMetaExtractor_aefe9473\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ConstructorMetaExtractor_RBL4Test_aefe9473.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\001_3713233_ConstructorMetaExtractor_RBL4Test_aefe9473.java,4975
4,39195736,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/missingtranslationscheck.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\004_39195736_MissingTranslationsCheck_be7ec32e\output\39195736\response_evosuite_MissingTranslationsCheck_RBL4Test_be7ec32e.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\004_39195736_MissingTranslationsCheck_RBL4Test_be7ec32e.java,2491
4,39195736,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/missingtranslationscheck.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\004_39195736_MissingTranslationsCheck_be7ec32e\output\39195736\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MissingTranslationsCheck_RBL4Test_be7ec32e.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\004_39195736_MissingTranslationsCheck_RBL4Test_be7ec32e.java,2544
3,3847504,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\003_3847504_PageImpl_f985aed1\output\3847504\response_evosuite_PageImpl_RBL4Test_f985aed1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\003_3847504_PageImpl_RBL4Test_f985aed1.java,17865
3,3847504,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\003_3847504_PageImpl_f985aed1\output\3847504\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PageImpl_RBL4Test_f985aed1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\003_3847504_PageImpl_RBL4Test_f985aed1.java,4233
5,39195736,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/separatorconventioncheck.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\005_39195736_SeparatorConventionCheck_f2dcb8d8\output\39195736\response_evosuite_SeparatorConventionCheck_RBL4Test_f2dcb8d8.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\005_39195736_SeparatorConventionCheck_RBL4Test_f2dcb8d8.java,5702
5,39195736,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/separatorconventioncheck.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\005_39195736_SeparatorConventionCheck_f2dcb8d8\output\39195736\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SeparatorConventionCheck_RBL4Test_f2dcb8d8.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\005_39195736_SeparatorConventionCheck_RBL4Test_f2dcb8d8.java,3173
6,41547678,41547678:turin-standard-library/src/main/java/turin/context/context.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\006_41547678_Context_34266f79\output\41547678\response_evosuite_Context_RBL4Test_34266f79.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\006_41547678_Context_RBL4Test_34266f79.java,327
6,41547678,41547678:turin-standard-library/src/main/java/turin/context/context.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\006_41547678_Context_34266f79\output\41547678\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Context_RBL4Test_34266f79.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\006_41547678_Context_RBL4Test_34266f79.java,2124
9,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maxpointonline/plainloop/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\009_41627638_Solution_5e962fc1\output\41627638\response_evosuite_Solution_RBL4Test_5e962fc1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\009_41627638_Solution_RBL4Test_5e962fc1.java,2129
9,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maxpointonline/plainloop/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\009_41627638_Solution_5e962fc1\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4Test_5e962fc1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\009_41627638_Solution_RBL4Test_5e962fc1.java,2371
8,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\008_41627638_Solution_d71b298e\output\41627638\response_evosuite_Solution_RBL4Test_d71b298e.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\008_41627638_Solution_RBL4Test_d71b298e.java,633
8,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\008_41627638_Solution_d71b298e\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4Test_d71b298e.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\008_41627638_Solution_RBL4Test_d71b298e.java,1735
7,41547678,41547678:turin-compiler/src/main/java/me/tomassetti/turin/resolvers/srcsymbolresolver.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\007_41547678_SrcSymbolResolver_8fe4f5a7\output\41547678\response_evosuite_SrcSymbolResolver_RBL4Test_8fe4f5a7.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\007_41547678_SrcSymbolResolver_RBL4Test_8fe4f5a7.java,7324
7,41547678,41547678:turin-compiler/src/main/java/me/tomassetti/turin/resolvers/srcsymbolresolver.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\007_41547678_SrcSymbolResolver_8fe4f5a7\output\41547678\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SrcSymbolResolver_RBL4Test_8fe4f5a7.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\007_41547678_SrcSymbolResolver_RBL4Test_8fe4f5a7.java,4396
10,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/care/caremessages.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\010_43105609_CareMessages_737b9436\output\43105609\response_evosuite_CareMessages_RBL4Test_737b9436.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\010_43105609_CareMessages_RBL4Test_737b9436.java,5598
10,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/care/caremessages.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\010_43105609_CareMessages_737b9436\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_CareMessages_RBL4Test_737b9436.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\010_43105609_CareMessages_RBL4Test_737b9436.java,5918
11,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/media/materials.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\011_43105609_Materials_a90c8766\output\43105609\response_evosuite_Materials_RBL4Test_a90c8766.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\011_43105609_Materials_RBL4Test_a90c8766.java,10916
11,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/media/materials.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\011_43105609_Materials_a90c8766\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Materials_RBL4Test_a90c8766.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\011_43105609_Materials_RBL4Test_a90c8766.java,4537
