sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes
0,3713233,3713233:core/src/main/java/org/junithelper/core/util/stderr.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\000_3713233_7234130b\output\3713233\response_evosuite_Stderr_RBL4_7234130bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\000_3713233_Stderr_RBL4_7234130bTest.java,555
0,3713233,3713233:core/src/main/java/org/junithelper/core/util/stderr.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\000_3713233_7234130b\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Stderr_RBL4_7234130bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\000_3713233_Stderr_RBL4_7234130bTest.java,1253
3,3713233,3713233:core/src/main/java/org/junithelper/core/meta/argtypemeta.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\003_3713233_5cccf4b4\output\3713233\response_evosuite_ArgTypeMeta_RBL4_5cccf4b4Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\003_3713233_ArgTypeMeta_RBL4_5cccf4b4Test.java,1635
3,3713233,3713233:core/src/main/java/org/junithelper/core/meta/argtypemeta.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\003_3713233_5cccf4b4\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ArgTypeMeta_RBL4_5cccf4b4Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\003_3713233_ArgTypeMeta_RBL4_5cccf4b4Test.java,1658
1,3713233,3713233:core/src/main/java/org/junithelper/core/util/threadutil.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\001_3713233_f790382e\output\3713233\response_evosuite_ThreadUtil_RBL4_f790382eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\001_3713233_ThreadUtil_RBL4_f790382eTest.java,566
1,3713233,3713233:core/src/main/java/org/junithelper/core/util/threadutil.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\001_3713233_f790382e\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ThreadUtil_RBL4_f790382eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\001_3713233_ThreadUtil_RBL4_f790382eTest.java,1350
2,3713233,3713233:core/src/main/java/org/junithelper/core/meta/returntypemeta.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\002_3713233_d95af645\output\3713233\response_evosuite_ReturnTypeMeta_RBL4_d95af645Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\002_3713233_ReturnTypeMeta_RBL4_d95af645Test.java,1357
2,3713233,3713233:core/src/main/java/org/junithelper/core/meta/returntypemeta.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\002_3713233_d95af645\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ReturnTypeMeta_RBL4_d95af645Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\002_3713233_ReturnTypeMeta_RBL4_d95af645Test.java,1510
4,3713233,3713233:core/src/main/java/org/junithelper/core/generator/linebreakprovider.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\004_3713233_dcf587c0\output\3713233\response_evosuite_LineBreakProvider_RBL4_dcf587c0Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\004_3713233_LineBreakProvider_RBL4_dcf587c0Test.java,3418
4,3713233,3713233:core/src/main/java/org/junithelper/core/generator/linebreakprovider.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\004_3713233_dcf587c0\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_LineBreakProvider_RBL4_dcf587c0Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\004_3713233_LineBreakProvider_RBL4_dcf587c0Test.java,3030
6,3713233,3713233:core/src/main/java/org/junithelper/core/util/primitivetypeutil.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\006_3713233_0aa8a201\output\3713233\response_evosuite_PrimitiveTypeUtil_RBL4_0aa8a201Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\006_3713233_PrimitiveTypeUtil_RBL4_0aa8a201Test.java,5001
6,3713233,3713233:core/src/main/java/org/junithelper/core/util/primitivetypeutil.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\006_3713233_0aa8a201\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PrimitiveTypeUtil_RBL4_0aa8a201Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\006_3713233_PrimitiveTypeUtil_RBL4_0aa8a201Test.java,3660
7,3713233,3713233:core/src/main/java/org/junithelper/core/filter/impl/triminsideofbracefilter.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\007_3713233_4b7d40a8\output\3713233\response_evosuite_TrimInsideOfBraceFilter_RBL4_4b7d40a8Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\007_3713233_TrimInsideOfBraceFilter_RBL4_4b7d40a8Test.java,2454
7,3713233,3713233:core/src/main/java/org/junithelper/core/filter/impl/triminsideofbracefilter.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\007_3713233_4b7d40a8\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_TrimInsideOfBraceFilter_RBL4_4b7d40a8Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\007_3713233_TrimInsideOfBraceFilter_RBL4_4b7d40a8Test.java,3354
5,3713233,3713233:core/src/main/java/org/junithelper/command/forcejunitversion3command.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\005_3713233_87a370f3\output\3713233\response_evosuite_ForceJUnitVersion3Command_RBL4_87a370f3Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\005_3713233_ForceJUnitVersion3Command_RBL4_87a370f3Test.java,1455
5,3713233,3713233:core/src/main/java/org/junithelper/command/forcejunitversion3command.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\005_3713233_87a370f3\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ForceJUnitVersion3Command_RBL4_87a370f3Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\005_3713233_ForceJUnitVersion3Command_RBL4_87a370f3Test.java,3013
