sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
0,3713233:core/src/main/java/org/junithelper/core/util/stderr.java,3713233,3713233,Stderr,core,maven:core,lower_complexity_half,1,3,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
0,3713233:core/src/main/java/org/junithelper/core/util/stderr.java,3713233,3713233,Stderr,core,maven:core,lower_complexity_half,1,3,1.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
0,3713233:core/src/main/java/org/junithelper/core/util/stderr.java,3713233,3713233,Stderr,core,maven:core,lower_complexity_half,1,3,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
1,3713233:core/src/main/java/org/junithelper/core/util/threadutil.java,3713233,3713233,ThreadUtil,core,maven:core,lower_complexity_half,2,3,1.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
1,3713233:core/src/main/java/org/junithelper/core/util/threadutil.java,3713233,3713233,ThreadUtil,core,maven:core,lower_complexity_half,2,3,1.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,100.0,44.5,1,ok,,,
1,3713233:core/src/main/java/org/junithelper/core/util/threadutil.java,3713233,3713233,ThreadUtil,core,maven:core,lower_complexity_half,2,3,1.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,ok,,,
2,3713233:core/src/main/java/org/junithelper/core/meta/returntypemeta.java,3713233,3713233,ReturnTypeMeta,core,maven:core,lower_complexity_half,4,4,4.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
2,3713233:core/src/main/java/org/junithelper/core/meta/returntypemeta.java,3713233,3713233,ReturnTypeMeta,core,maven:core,lower_complexity_half,4,4,4.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,85.71,44.5,1,ok,,,
2,3713233:core/src/main/java/org/junithelper/core/meta/returntypemeta.java,3713233,3713233,ReturnTypeMeta,core,maven:core,lower_complexity_half,4,4,4.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,100.0,41.9,1,ok,,,
3,3713233:core/src/main/java/org/junithelper/core/meta/argtypemeta.java,3713233,3713233,ArgTypeMeta,core,maven:core,lower_complexity_half,4,5,2.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
3,3713233:core/src/main/java/org/junithelper/core/meta/argtypemeta.java,3713233,3713233,ArgTypeMeta,core,maven:core,lower_complexity_half,4,5,2.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,85.71,44.5,1,ok,,,
3,3713233:core/src/main/java/org/junithelper/core/meta/argtypemeta.java,3713233,3713233,ArgTypeMeta,core,maven:core,lower_complexity_half,4,5,2.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,100.0,41.9,1,ok,,,
4,3713233:core/src/main/java/org/junithelper/core/generator/linebreakprovider.java,3713233,3713233,LineBreakProvider,core,maven:core,higher_complexity_half,7,10,3.3333333333333335,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
4,3713233:core/src/main/java/org/junithelper/core/generator/linebreakprovider.java,3713233,3713233,LineBreakProvider,core,maven:core,higher_complexity_half,7,10,3.3333333333333335,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,75.0,44.5,1,ok,,,
4,3713233:core/src/main/java/org/junithelper/core/generator/linebreakprovider.java,3713233,3713233,LineBreakProvider,core,maven:core,higher_complexity_half,7,10,3.3333333333333335,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,85.71,41.9,1,ok,,,
5,3713233:core/src/main/java/org/junithelper/command/forcejunitversion3command.java,3713233,3713233,ForceJUnitVersion3Command,core,maven:core,higher_complexity_half,9,10,5.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
5,3713233:core/src/main/java/org/junithelper/command/forcejunitversion3command.java,3713233,3713233,ForceJUnitVersion3Command,core,maven:core,higher_complexity_half,9,10,5.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
5,3713233:core/src/main/java/org/junithelper/command/forcejunitversion3command.java,3713233,3713233,ForceJUnitVersion3Command,core,maven:core,higher_complexity_half,9,10,5.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
6,3713233:core/src/main/java/org/junithelper/core/util/primitivetypeutil.java,3713233,3713233,PrimitiveTypeUtil,core,maven:core,higher_complexity_half,11,32,8.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
6,3713233:core/src/main/java/org/junithelper/core/util/primitivetypeutil.java,3713233,3713233,PrimitiveTypeUtil,core,maven:core,higher_complexity_half,11,32,8.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,0.0,44.5,1,ok,,,
6,3713233:core/src/main/java/org/junithelper/core/util/primitivetypeutil.java,3713233,3713233,PrimitiveTypeUtil,core,maven:core,higher_complexity_half,11,32,8.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,82.14,41.9,1,ok,,,
7,3713233:core/src/main/java/org/junithelper/core/filter/impl/triminsideofbracefilter.java,3713233,3713233,TrimInsideOfBraceFilter,core,maven:core,higher_complexity_half,37,40,20.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
7,3713233:core/src/main/java/org/junithelper/core/filter/impl/triminsideofbracefilter.java,3713233,3713233,TrimInsideOfBraceFilter,core,maven:core,higher_complexity_half,37,40,20.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,33.33,44.5,1,ok,,,
7,3713233:core/src/main/java/org/junithelper/core/filter/impl/triminsideofbracefilter.java,3713233,3713233,TrimInsideOfBraceFilter,core,maven:core,higher_complexity_half,37,40,20.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,53.75,41.9,1,ok,,,
