sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
0,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,3713233,3713233,FileSearcherFactory,core,maven:core,lower_complexity_half,1,2,1.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,scheduler_smoke,,,
0,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,3713233,3713233,FileSearcherFactory,core,maven:core,lower_complexity_half,1,2,1.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,scheduler_smoke,,,
0,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,3713233,3713233,FileSearcherFactory,core,maven:core,lower_complexity_half,1,2,1.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,scheduler_smoke,,,
1,3713233:core/src/main/java/org/junithelper/core/extractor/constructormetaextractor.java,3713233,3713233,ConstructorMetaExtractor,core,maven:core,higher_complexity_half,13,23,3.8333333333333335,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,scheduler_smoke,,,
1,3713233:core/src/main/java/org/junithelper/core/extractor/constructormetaextractor.java,3713233,3713233,ConstructorMetaExtractor,core,maven:core,higher_complexity_half,13,23,3.8333333333333335,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,scheduler_smoke,,,
1,3713233:core/src/main/java/org/junithelper/core/extractor/constructormetaextractor.java,3713233,3713233,ConstructorMetaExtractor,core,maven:core,higher_complexity_half,13,23,3.8333333333333335,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,scheduler_smoke,,,
2,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/scheduler/quartzjob.java,3847504,3847504,QuartzJob,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,9,49,1.8846153846153846,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,scheduler_smoke,,,
2,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/scheduler/quartzjob.java,3847504,3847504,QuartzJob,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,9,49,1.8846153846153846,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,scheduler_smoke,,,
2,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/scheduler/quartzjob.java,3847504,3847504,QuartzJob,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,9,49,1.8846153846153846,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,scheduler_smoke,,,
3,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageimpl.java,3847504,3847504,PageImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,17,68,2.9565217391304346,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,scheduler_smoke,,,
3,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageimpl.java,3847504,3847504,PageImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,17,68,2.9565217391304346,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,scheduler_smoke,,,
3,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageimpl.java,3847504,3847504,PageImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,17,68,2.9565217391304346,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,scheduler_smoke,,,
0,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,3713233,3713233,FileSearcherFactory,core,maven:core,lower_complexity_half,1,2,1.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
1,3713233:core/src/main/java/org/junithelper/core/extractor/constructormetaextractor.java,3713233,3713233,ConstructorMetaExtractor,core,maven:core,higher_complexity_half,13,23,3.8333333333333335,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
2,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/scheduler/quartzjob.java,3847504,3847504,QuartzJob,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,9,49,1.8846153846153846,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
3,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageimpl.java,3847504,3847504,PageImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,17,68,2.9565217391304346,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
