sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes,source_run_id,source_run_sample_index,original_source_path,original_stored_path,copied_to_combined_run
0,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\034_64487983_App_RBL4Test_58f65afc.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\000_64487983_App_RBL4Test_58f65afc.java,459,pilot60_resume_20260724_083102,34,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\034_64487983_58f65afc\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_App_RBL4Test_58f65afc.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\034_64487983_App_RBL4Test_58f65afc.java,1
0,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\034_64487983_App_RBL4Test_58f65afc.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\000_64487983_App_RBL4Test_58f65afc.java,480,pilot60_resume_20260724_083102,34,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\034_64487983_58f65afc\output\64487983\response_evosuite_App_RBL4Test_58f65afc.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\034_64487983_App_RBL4Test_58f65afc.java,1
1,74999474,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynccompletionhandlerbase.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\040_74999474_ParsecAsyncCompletionHandlerBase_RBL4Test_d0018ed9.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\001_74999474_ParsecAsyncCompletionHandlerBase_RBL4Test_d0018ed9.java,1005,pilot60_resume_20260724_083102,40,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\040_74999474_d0018ed9\output\74999474\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ParsecAsyncCompletionHandlerBase_RBL4Test_d0018ed9.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\040_74999474_ParsecAsyncCompletionHandlerBase_RBL4Test_d0018ed9.java,1
2,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/manytomanyannotationhandler.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\232_9884445_ManyToManyAnnotationHandler_RBL4_a6306c47Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\002_9884445_ManyToManyAnnotationHandler_RBL4_a6306c47Test.java,514,20260724_022225_resume240,232,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\232_9884445_a6306c47\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ManyToManyAnnotationHandler_RBL4_a6306c47Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\232_9884445_ManyToManyAnnotationHandler_RBL4_a6306c47Test.java,1
2,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/manytomanyannotationhandler.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\232_9884445_ManyToManyAnnotationHandler_RBL4_a6306c47Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\002_9884445_ManyToManyAnnotationHandler_RBL4_a6306c47Test.java,617,20260724_022225_resume240,232,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\232_9884445_a6306c47\output\9884445\response_evosuite_ManyToManyAnnotationHandler_RBL4_a6306c47Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\232_9884445_ManyToManyAnnotationHandler_RBL4_a6306c47Test.java,1
3,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/singlenumber/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\032_41627638_Solution_RBL4_899cbe08Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\003_41627638_Solution_RBL4_899cbe08Test.java,1239,20260724_022225_resume240,32,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\032_41627638_899cbe08\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4_899cbe08Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\032_41627638_Solution_RBL4_899cbe08Test.java,1
3,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/singlenumber/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\032_41627638_Solution_RBL4_899cbe08Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\003_41627638_Solution_RBL4_899cbe08Test.java,917,20260724_022225_resume240,32,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\032_41627638_899cbe08\output\41627638\response_evosuite_Solution_RBL4_899cbe08Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\032_41627638_Solution_RBL4_899cbe08Test.java,1
4,64487983,64487983:dependency-injection/src/main/java/com/iluwatar/dependency/injection/app.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\136_64487983_App_RBL4_f077e771Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\004_64487983_App_RBL4_f077e771Test.java,427,20260724_022225_resume240,136,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\136_64487983_f077e771\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_App_RBL4_f077e771Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\136_64487983_App_RBL4_f077e771Test.java,1
4,64487983,64487983:dependency-injection/src/main/java/com/iluwatar/dependency/injection/app.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\136_64487983_App_RBL4_f077e771Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\004_64487983_App_RBL4_f077e771Test.java,551,20260724_022225_resume240,136,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\136_64487983_f077e771\output\64487983\response_evosuite_App_RBL4_f077e771Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\136_64487983_App_RBL4_f077e771Test.java,1
5,39195736,39195736:sonar-jproperties-plugin/src/main/java/org/sonar/plugins/jproperties/javapropertiesplugin.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\016_39195736_JavaPropertiesPlugin_RBL4_f9bc17aaTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\005_39195736_JavaPropertiesPlugin_RBL4_f9bc17aaTest.java,806,20260724_022225_resume240,16,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\016_39195736_f9bc17aa\output\39195736\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JavaPropertiesPlugin_RBL4_f9bc17aaTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\016_39195736_JavaPropertiesPlugin_RBL4_f9bc17aaTest.java,1
