sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
0,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,64487983,64487983,App,bridge,maven:bridge,lower_complexity_half,1,1,1.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
0,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,64487983,64487983,App,bridge,maven:bridge,lower_complexity_half,1,1,1.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,0.0,44.5,1,ok,,,
0,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,64487983,64487983,App,bridge,maven:bridge,lower_complexity_half,1,1,1.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,ok,,,
1,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynccompletionhandlerbase.java,74999474,74999474,ParsecAsyncCompletionHandlerBase,parsec-clients,gradle:parsec-clients,lower_complexity_half,1,1,1.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,gradle_verify_failed,,,
1,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynccompletionhandlerbase.java,74999474,74999474,ParsecAsyncCompletionHandlerBase,parsec-clients,gradle:parsec-clients,lower_complexity_half,1,1,1.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,gradle_verify_failed,,,
1,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynccompletionhandlerbase.java,74999474,74999474,ParsecAsyncCompletionHandlerBase,parsec-clients,gradle:parsec-clients,lower_complexity_half,1,1,1.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,gradle_verify_failed,,,
2,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/manytomanyannotationhandler.java,9884445,9884445,ManyToManyAnnotationHandler,minnal-jaxrs/minnal-instrumentation-jaxrs,maven:minnal-jaxrs/minnal-instrumentation-jaxrs,lower_complexity_half,1,1,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
2,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/manytomanyannotationhandler.java,9884445,9884445,ManyToManyAnnotationHandler,minnal-jaxrs/minnal-instrumentation-jaxrs,maven:minnal-jaxrs/minnal-instrumentation-jaxrs,lower_complexity_half,1,1,1.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
2,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/manytomanyannotationhandler.java,9884445,9884445,ManyToManyAnnotationHandler,minnal-jaxrs/minnal-instrumentation-jaxrs,maven:minnal-jaxrs/minnal-instrumentation-jaxrs,lower_complexity_half,1,1,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
3,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/singlenumber/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,1,1,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
