sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes
0,3713233,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\000_3713233_5e446228\output\3713233\response_evosuite_FileSearcherFactory_RBL4Test_5e446228.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\000_3713233_FileSearcherFactory_RBL4Test_5e446228.java,499
0,3713233,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\000_3713233_5e446228\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_FileSearcherFactory_RBL4Test_5e446228.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\000_3713233_FileSearcherFactory_RBL4Test_5e446228.java,508
1,3713233,3713233:core/src/main/java/org/junithelper/core/extractor/constructormetaextractor.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\001_3713233_aefe9473\output\3713233\response_evosuite_ConstructorMetaExtractor_RBL4Test_aefe9473.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\001_3713233_ConstructorMetaExtractor_RBL4Test_aefe9473.java,1319
1,3713233,3713233:core/src/main/java/org/junithelper/core/extractor/constructormetaextractor.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\001_3713233_aefe9473\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ConstructorMetaExtractor_RBL4Test_aefe9473.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\001_3713233_ConstructorMetaExtractor_RBL4Test_aefe9473.java,4686
4,39195736,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/missingtranslationscheck.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\004_39195736_be7ec32e\output\39195736\response_evosuite_MissingTranslationsCheck_RBL4Test_be7ec32e.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\004_39195736_MissingTranslationsCheck_RBL4Test_be7ec32e.java,2271
4,39195736,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/missingtranslationscheck.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\004_39195736_be7ec32e\output\39195736\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MissingTranslationsCheck_RBL4Test_be7ec32e.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\004_39195736_MissingTranslationsCheck_RBL4Test_be7ec32e.java,2586
2,3847504,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/scheduler/quartzjob.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\002_3847504_b84fb44f\output\3847504\response_evosuite_QuartzJob_RBL4Test_b84fb44f.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\002_3847504_QuartzJob_RBL4Test_b84fb44f.java,14884
2,3847504,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/scheduler/quartzjob.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\002_3847504_b84fb44f\output\3847504\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_QuartzJob_RBL4Test_b84fb44f.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\002_3847504_QuartzJob_RBL4Test_b84fb44f.java,3755
3,3847504,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\003_3847504_f985aed1\output\3847504\response_evosuite_PageImpl_RBL4Test_f985aed1.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\003_3847504_PageImpl_RBL4Test_f985aed1.java,21224
3,3847504,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\003_3847504_f985aed1\output\3847504\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PageImpl_RBL4Test_f985aed1.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\003_3847504_PageImpl_RBL4Test_f985aed1.java,5040
