sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
0,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,3713233,3713233,FileSearcherFactory,core,maven:core,lower_complexity_half,1,2,1.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
0,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,3713233,3713233,FileSearcherFactory,core,maven:core,lower_complexity_half,1,2,1.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,100.0,44.5,1,ok,,,
0,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,3713233,3713233,FileSearcherFactory,core,maven:core,lower_complexity_half,1,2,1.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,ok,,,
1,3713233:core/src/main/java/org/junithelper/core/extractor/constructormetaextractor.java,3713233,3713233,ConstructorMetaExtractor,core,maven:core,higher_complexity_half,13,23,3.8333333333333335,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
1,3713233:core/src/main/java/org/junithelper/core/extractor/constructormetaextractor.java,3713233,3713233,ConstructorMetaExtractor,core,maven:core,higher_complexity_half,13,23,3.8333333333333335,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,11.54,44.5,1,ok,,,
1,3713233:core/src/main/java/org/junithelper/core/extractor/constructormetaextractor.java,3713233,3713233,ConstructorMetaExtractor,core,maven:core,higher_complexity_half,13,23,3.8333333333333335,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,35.29,41.9,1,ok,,,
2,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/scheduler/quartzjob.java,3847504,3847504,QuartzJob,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,9,49,1.8846153846153846,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
2,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/scheduler/quartzjob.java,3847504,3847504,QuartzJob,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,9,49,1.8846153846153846,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
2,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/scheduler/quartzjob.java,3847504,3847504,QuartzJob,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,9,49,1.8846153846153846,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
3,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageimpl.java,3847504,3847504,PageImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,17,68,2.9565217391304346,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
3,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageimpl.java,3847504,3847504,PageImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,17,68,2.9565217391304346,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
3,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageimpl.java,3847504,3847504,PageImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,17,68,2.9565217391304346,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
4,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/missingtranslationscheck.java,39195736,39195736,MissingTranslationsCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,1,3,1.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
4,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/missingtranslationscheck.java,39195736,39195736,MissingTranslationsCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,1,3,1.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
4,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/missingtranslationscheck.java,39195736,39195736,MissingTranslationsCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,1,3,1.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
5,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/separatorconventioncheck.java,39195736,39195736,SeparatorConventionCheck,jproperties-checks,maven:jproperties-checks,higher_complexity_half,9,15,3.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
5,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/separatorconventioncheck.java,39195736,39195736,SeparatorConventionCheck,jproperties-checks,maven:jproperties-checks,higher_complexity_half,9,15,3.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
5,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/separatorconventioncheck.java,39195736,39195736,SeparatorConventionCheck,jproperties-checks,maven:jproperties-checks,higher_complexity_half,9,15,3.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
6,41547678:turin-standard-library/src/main/java/turin/context/context.java,41547678,41547678,Context,turin-standard-library,maven:turin-standard-library,lower_complexity_half,2,6,1.2,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
6,41547678:turin-standard-library/src/main/java/turin/context/context.java,41547678,41547678,Context,turin-standard-library,maven:turin-standard-library,lower_complexity_half,2,6,1.2,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,100.0,44.5,1,ok,,,
6,41547678:turin-standard-library/src/main/java/turin/context/context.java,41547678,41547678,Context,turin-standard-library,maven:turin-standard-library,lower_complexity_half,2,6,1.2,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,100.0,41.9,1,ok,,,
7,41547678:turin-compiler/src/main/java/me/tomassetti/turin/resolvers/srcsymbolresolver.java,41547678,41547678,SrcSymbolResolver,turin-compiler,maven:turin-compiler,higher_complexity_half,7,24,2.4,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
7,41547678:turin-compiler/src/main/java/me/tomassetti/turin/resolvers/srcsymbolresolver.java,41547678,41547678,SrcSymbolResolver,turin-compiler,maven:turin-compiler,higher_complexity_half,7,24,2.4,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
7,41547678:turin-compiler/src/main/java/me/tomassetti/turin/resolvers/srcsymbolresolver.java,41547678,41547678,SrcSymbolResolver,turin-compiler,maven:turin-compiler,higher_complexity_half,7,24,2.4,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
8,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,4,9,3.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,gradle_verify_failed,,,
8,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,4,9,3.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,gradle_verify_failed,,,
8,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,4,9,3.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,gradle_verify_failed,,,
9,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maxpointonline/plainloop/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,6,16,2.6666666666666665,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
9,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maxpointonline/plainloop/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,6,16,2.6666666666666665,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,93.55,44.5,1,ok,,,
9,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maxpointonline/plainloop/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,6,16,2.6666666666666665,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,100.0,41.9,1,ok,,,
10,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/care/caremessages.java,43105609,43105609,CareMessages,weixin-mp,maven:weixin-mp,lower_complexity_half,3,25,1.0869565217391304,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
10,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/care/caremessages.java,43105609,43105609,CareMessages,weixin-mp,maven:weixin-mp,lower_complexity_half,3,25,1.0869565217391304,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
10,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/care/caremessages.java,43105609,43105609,CareMessages,weixin-mp,maven:weixin-mp,lower_complexity_half,3,25,1.0869565217391304,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
11,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/media/materials.java,43105609,43105609,Materials,weixin-mp,maven:weixin-mp,higher_complexity_half,4,46,1.2777777777777777,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
11,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/media/materials.java,43105609,43105609,Materials,weixin-mp,maven:weixin-mp,higher_complexity_half,4,46,1.2777777777777777,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
11,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/media/materials.java,43105609,43105609,Materials,weixin-mp,maven:weixin-mp,higher_complexity_half,4,46,1.2777777777777777,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
12,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/argumentsfile.java,44308560,44308560,ArgumentsFile,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,17,1.8888888888888888,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_runtime_failed,,,
12,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/argumentsfile.java,44308560,44308560,ArgumentsFile,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,17,1.8888888888888888,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_runtime_failed,,,
12,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/argumentsfile.java,44308560,44308560,ArgumentsFile,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,17,1.8888888888888888,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_runtime_failed,,,
13,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/stackframevariables.java,44308560,44308560,StackFrameVariables,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,8,29,2.4166666666666665,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
13,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/stackframevariables.java,44308560,44308560,StackFrameVariables,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,8,29,2.4166666666666665,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
13,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/stackframevariables.java,44308560,44308560,StackFrameVariables,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,8,29,2.4166666666666665,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
14,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcewrapper.java,45997449,45997449,ResourceWrapper,WebRex,maven:WebRex,lower_complexity_half,1,16,1.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
14,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcewrapper.java,45997449,45997449,ResourceWrapper,WebRex,maven:WebRex,lower_complexity_half,1,16,1.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
14,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcewrapper.java,45997449,45997449,ResourceWrapper,WebRex,maven:WebRex,lower_complexity_half,1,16,1.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
15,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/expression/resourceelevaluator.java,45997449,45997449,ResourceELEvaluator,WebRex,maven:WebRex,higher_complexity_half,5,20,2.5,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
15,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/expression/resourceelevaluator.java,45997449,45997449,ResourceELEvaluator,WebRex,maven:WebRex,higher_complexity_half,5,20,2.5,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
15,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/expression/resourceelevaluator.java,45997449,45997449,ResourceELEvaluator,WebRex,maven:WebRex,higher_complexity_half,5,20,2.5,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
